Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_361.jpg;0;0;0;-0.794798;143.72;95.97153;0.7271565;308.2592;0.3869595
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_428.jpg;0;0;0;-0.7807622;143.6864;96.02077;0.8720185;308.3983;0.4797824
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_495.jpg;0;0;0.2020366;-0.7460985;143.6589;96.062;0.5654705;308.4102;0.7194127
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_562.jpg;0;0;0;-0.6996168;143.6287;96.10238;0.09094421;308.5054;0.8964975
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_628.jpg;0;0;0.09863605;-0.6978714;143.5871;96.15293;359.5148;308.616;0.8334327
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_695.jpg;0;0;0.2993853;-0.6532273;143.5634;96.18239;359.4388;308.8546;0.701918
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_761.jpg;0;0;0;-0.3438388;143.5561;96.19162;359.9479;308.8403;0.5608979
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_828.jpg;0;0;0.1024517;-0.2115522;143.5552;96.19148;0.8594658;308.9055;0.386142
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_895.jpg;0;0;0.3009139;-0.1740764;143.5551;96.1915;1.358315;308.9061;0.3174318
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_961.jpg;0;0;0;-0.07336479;143.5555;96.19234;1.531756;308.8401;0.4134252
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_029.jpg;0;0;0.2013374;0.02427486;143.5554;96.19247;1.333879;308.8411;0.4294658
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_095.jpg;0;0;0.4012213;0.1038496;143.5554;96.19231;0.9123597;308.8361;0.4126749
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_162.jpg;0;0;0;0.1362547;143.5556;96.19242;0.4379459;308.817;0.4137843
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_229.jpg;0;0.199355;0;0.1263358;143.5564;96.19228;359.8732;308.8243;0.3947751
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_295.jpg;0;0.2026439;0;0.116375;143.5568;96.19176;359.509;308.7951;0.3441304
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_363.jpg;0;0.002671093;0;0.139973;143.5588;96.18921;359.2606;308.8516;0.2622401
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_429.jpg;0;0.2032627;0;0.1078946;143.5611;96.18661;358.978;308.956;0.1491622
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_495.jpg;0;0.2058481;0;0.1116188;143.5636;96.18405;358.8328;309.1367;0.06867348
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_562.jpg;0;0.005248003;0;0.1146718;143.5673;96.18026;358.7801;309.253;0.0004483328
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_629.jpg;0;0.2037218;0;0.0838813;143.5726;96.17558;358.8009;309.4838;-0.001411623
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_696.jpg;0;0.2037811;0;0.09552314;143.5769;96.17093;358.884;309.6942;0.005713523
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_763.jpg;0;0.2053805;0;0.07502595;143.5806;96.16696;358.9633;309.8829;0.01341319
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_829.jpg;0;0.4068089;0;0.06889674;143.5853;96.16218;359.0734;309.8954;0.02288413
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_896.jpg;0;0.2064553;0;0.07675094;143.5895;96.15775;359.1908;310.0362;0.03386554
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_53_962.jpg;0;0.2073925;0;0.06588762;143.594;96.15318;359.3155;310.1234;0.05147318
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_030.jpg;0;0.2047585;0;0.0561951;143.5985;96.149;359.4128;310.0383;0.09591215
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_097.jpg;0;0.00498987;0;0.05616485;143.6017;96.14606;359.475;309.9741;0.1353702
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_163.jpg;0;0.2051964;0;0.05055273;143.6042;96.14382;359.5143;310.009;0.1787863
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_229.jpg;0;0.2046707;0;0.04228641;143.6069;96.14162;359.544;310.2134;0.2353666
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_298.jpg;0;0.005140096;0;0.0326523;143.6088;96.14007;359.5643;310.2307;0.2754185
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_364.jpg;0;0.204402;0;0.02233218;143.6099;96.13947;359.5594;310.2427;0.3093577
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_430.jpg;0;0.003598817;0;0.01893773;143.611;96.13895;359.5532;310.1489;0.3458432
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_496.jpg;0;0.1018043;0;0;143.6105;96.14011;359.5117;310.2422;0.365752
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_563.jpg;0;0;0.3010895;0;143.6108;96.1403;359.5087;310.2805;0.3771311
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_630.jpg;0;0;0;0;143.6112;96.14064;359.5135;310.2824;0.3818938
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_697.jpg;0;0.1001477;0;0;143.6113;96.14124;359.5118;310.2626;0.3820662
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_763.jpg;0;0;0.2987908;-0.01126745;143.6107;96.14259;359.4992;310.3143;0.3744232
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_830.jpg;0;0;0.5009565;-0.01169983;143.6111;96.14297;359.5276;310.3155;0.3621735
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_898.jpg;0;0;0.7003316;-0.01275309;143.6115;96.14331;359.5493;310.3153;0.3535819
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_54_964.jpg;0;0;0.9017832;-0.01330928;143.6118;96.14361;359.5732;310.3166;0.3415323
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_031.jpg;0;0;1;-0.01315905;143.6123;96.14403;359.6038;310.3173;0.3271591
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_098.jpg;0;0;1;-0.01336551;143.6127;96.14439;359.6249;310.317;0.31819
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_164.jpg;0;0;1;-0.01305974;143.6131;96.14469;359.6468;310.3185;0.3063741
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_230.jpg;0;0;1;-0.01241061;143.6135;96.14512;359.6723;310.3192;0.2936486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_298.jpg;0;0;1;-0.01233444;143.6139;96.14548;359.6886;310.319;0.2864632
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_364.jpg;0;0;1;-0.01177142;143.6143;96.14577;359.7048;310.3204;0.2766933
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_431.jpg;0;0;1;-0.0109665;143.6148;96.14621;359.7223;310.3213;0.2668481
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_498.jpg;0;0;1;-0.01094189;143.6152;96.14656;359.7323;310.3211;0.2616656
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_564.jpg;0;0;1;-0.01046329;143.6155;96.14686;359.7421;310.3226;0.2540149
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_631.jpg;0;0;1;0;143.616;96.14728;359.7513;310.3235;0.2466197
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_699.jpg;0;0;1;0;143.6164;96.14761;359.7555;310.3234;0.2431902
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_764.jpg;0;0;1;0;143.6164;96.14763;359.759;310.3223;0.2291625
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_832.jpg;0;0;1;0;143.6164;96.14765;359.759;310.3222;0.216764
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_898.jpg;0;0;1;0;143.6164;96.14767;359.7562;310.323;0.2118167
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_55_965.jpg;0;0;1;0;143.6164;96.14767;359.7539;310.3221;0.2074799
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_031.jpg;0;0;1;0;143.6164;96.14767;359.7484;310.322;0.2062433
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_099.jpg;0;0;1;0;143.6164;96.14767;359.7432;310.3222;0.2078618
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_165.jpg;0;0;1;0;143.6164;96.14768;359.7376;310.3227;0.2109786
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_232.jpg;0;0;1;0;143.6164;96.14768;359.7312;310.3226;0.2156362
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_299.jpg;0;0;1;0;143.6164;96.14768;359.7275;310.3219;0.2191633
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_365.jpg;0;0;1;0;143.6164;96.14769;359.7227;310.3224;0.2246792
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_432.jpg;0;0;1;0;143.6164;96.14769;359.7183;310.322;0.2312508
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_499.jpg;0;0;1;0;143.6164;96.1477;359.7148;310.3224;0.2371421
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_566.jpg;0;0;1;0;143.6164;96.14771;359.7115;310.3223;0.2443882
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_632.jpg;0;0;1;0;143.6164;96.14771;359.7104;310.3217;0.2489838
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_699.jpg;0;0;1;0;143.6164;96.14772;359.7089;310.3222;0.2542369
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_766.jpg;0;0;1;0;143.6164;96.14773;359.7092;310.3215;0.257776
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_833.jpg;0;0;1;0;143.6164;96.14774;359.7095;310.3214;0.2628858
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_899.jpg;0;0;0;0;143.6164;96.14774;359.7097;310.3215;0.2668407
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_56_966.jpg;3.024044;0;0;0;143.6164;96.14775;359.7119;310.6859;0.2720087
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_033.jpg;6.019732;0;0;0;143.6164;96.14776;359.7203;311.9468;0.2788479
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_100.jpg;9.002441;0.1988472;0;0;143.6167;96.14799;359.7232;311.8542;0.2853114
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_166.jpg;12.05208;0.4021565;0;0;143.6172;96.14852;359.7285;311.963;0.2972232
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_233.jpg;15;0.5995745;0;0.01954893;143.619;96.14756;359.771;312.0467;0.3108645
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_300.jpg;15;0.7995166;0;0.02351589;143.6211;96.14635;359.8143;311.9658;0.3300281
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_367.jpg;11.95944;0.8003619;0;0.05955295;143.6273;96.14202;359.9418;312.0546;0.3795072
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_433.jpg;8.973778;0.6013179;0;0.0963123;143.6343;96.13655;0.07987216;312.211;0.433072
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_500.jpg;5.962539;0.4005686;0;0.1016769;143.6405;96.13136;0.1662603;312.299;0.4838297
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_567.jpg;2.960853;0.2004562;0;0.107905;143.6478;96.12511;0.1419168;312.4817;0.5386191
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_633.jpg;0;0.4003443;0;0.1229609;143.6516;96.12179;-0.001594569;312.7065;0.553898
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_700.jpg;0;0.5991238;0;0.1681425;143.6582;96.11526;359.9532;312.916;0.5437542
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_767.jpg;0;0.8011541;0;0.2050116;143.6722;96.10104;0.06815855;312.8331;0.5079792
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_833.jpg;0;1;0;0.2726642;143.6868;96.0859;0.2848401;312.9078;0.4620873
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_900.jpg;0;1;0;0.3594204;143.705;96.06641;0.6024713;313.0978;0.3793791
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_57_967.jpg;0;0.7987853;0;0.3980572;143.7333;96.03664;1.056162;313.1069;0.2068472
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_034.jpg;0;0.5978721;0;0.4369322;143.7552;96.01406;1.346222;312.91;0.0948478
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_100.jpg;-2.989008;0.3986049;0;0.451136;143.775;95.99294;1.449502;312.656;-1.473231E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_167.jpg;-6.018399;0.1966455;0;0.4723797;143.7989;95.96741;1.243623;312.0838;0.003202272
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_234.jpg;-9.011024;0;0;0.5106627;143.8159;95.94682;1.018795;311.7592;359.9931
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_301.jpg;-8.949743;0;0;0.5165586;143.8328;95.9256;0.7939873;311.3868;359.9653
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_368.jpg;-5.961846;0;0;0.522247;143.8557;95.89687;0.5069851;311.049;359.9211
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_434.jpg;-2.965603;0.1997496;0;0.503714;143.8732;95.87581;0.2926773;310.8376;359.9012
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_501.jpg;0;0.4020602;0;0.5232535;143.8917;95.85402;0.1152758;310.7128;359.892
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_568.jpg;0;0.600827;0;0.5413885;143.9184;95.82297;359.9545;310.6559;359.8881
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_635.jpg;0;0.3997191;0;0.5757845;143.9406;95.79725;359.9131;310.6957;359.8879
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_701.jpg;0;0.2006011;0;0.5817785;143.9633;95.77157;359.8748;310.843;359.9119
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_768.jpg;0;0;0;0.5899351;143.9936;95.73937;359.7478;310.8696;0.02677164
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_835.jpg;0;0.102676;0;0.5696527;144.016;95.71587;359.6212;310.9249;0.1426554
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_902.jpg;0;0.3021441;0;0.5557837;144.0374;95.69314;359.4659;310.8984;0.262473
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_58_970.jpg;0;0.3020479;0;0.5750926;144.0674;95.65971;359.3903;311.0024;0.3594724
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_035.jpg;0;0.2961535;0;0.5872927;144.0912;95.63368;359.407;311.0173;0.4216629
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_102.jpg;0;0.4958587;0;0.5877088;144.1172;95.60618;359.5308;311.2156;0.5047144
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_170.jpg;0;0.4953382;0;0.6187831;144.155;95.56551;359.8795;310.8802;0.6044093
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_236.jpg;0;0.2975351;0;0.6315934;144.1834;95.53345;0.1361056;310.8691;0.6021852
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_303.jpg;0;0.09306324;0;0.6552516;144.2118;95.50078;0.35161;310.8609;0.5471428
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_369.jpg;0;0;0;0.6776863;144.2494;95.45704;0.5541443;310.8099;0.404679
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_435.jpg;0;0;0;0.676065;144.277;95.425;0.6573982;310.807;0.2960874
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_502.jpg;0;0;0;0.6735741;144.3041;95.39354;0.7244142;310.805;0.1915867
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_570.jpg;0;0;0;0.6670513;144.3393;95.35384;0.7204695;310.8064;0.09700301
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_635.jpg;0;0;0;0.6530136;144.3645;95.32693;0.5997434;310.8293;0.09257787
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_702.jpg;0;0;0;0.6363837;144.3884;95.30144;0.4117912;310.8533;0.1119153
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_771.jpg;0;0;0;0.6237195;144.4189;95.26781;0.1426874;310.9186;0.1217157
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_837.jpg;0;0;0;0.6300042;144.4424;95.24148;7.57524E-05;310.9739;0.1033121
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_902.jpg;0;0;0;0.6157466;144.4657;95.21576;359.8734;310.9313;0.09582336
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_59_969.jpg;0;0;0;0.6000777;144.4978;95.18217;359.7939;310.8915;0.1619615
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_035.jpg;0;0;0;0.5828477;144.522;95.15673;359.8108;310.8214;0.252726
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_102.jpg;0;0;0;0.585692;144.5459;95.12953;359.8737;310.7883;0.2652662
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_00_175.jpg;0;0;0;0.5979177;144.5788;95.09241;359.9643;310.7392;0.2536645
